doc_id;text;Categorie;Origine
1;           à la mort de Louis XIV, Louis XV n’a que cinq ans. En attendant sa majorité royale, c’est à Philippe d’Orléans, neveu du défunt, de prendre le pouvoir. Commence alors « cette grande comédie qu’on appelle la Régence » et dont Alexandre Dumas nous livre ici les coulisses. Parues en 1849, ces chroniques furent ensuite censurées sous le Second Empire. Et pour cause : l’écrivain dresse, avec une verve railleuse et entraînante, les portraits des grandes figures de l’histoire. Madame de Maintenon en bigote calculatrice et sans coeur, le cardinal Dubois en diable noir, Philippe d’Orléans en homme qui a toutes les qualités… exceptée celle de bien s’en servir ! Conspirations, débauche et jeux de pouvoir, un récit longtemps oublié de l’un des plus grands romanciers du xixe siècle.Edition préfacée et annotée par Claude Schopp.   ;Fiction;Livre de poche
2;          Avec un enfant on ne peut plus se permettre d’être triste, un point c’est tout. D’ailleurs j’aurai bientôt plus le temps, plus l’énergie, plus force. Et puis j’en ai bien fait le tour, de la tristesse, j’ai bien tout compris, je sais qu’elle n’est pas liée au présent, qu’elle n’est pas née non plus avec le grand chagrin d’il y a dix ans, j’ai compris qu’elle vient de beaucoup plus loin, peut-être de Kuala Lumpur, mais qu’est-ce qui s’est passé à Kuala Lumpur ?J. L.La romancière témoigne d’une lucidité et d’une fragilité qui parlent à tous, et surtout à toutes. Delphine Peras, L’Express.Il y a cette écriture rapide, nerveuse, qui prend ici une nouvelle ampleur, qui ose. […] C’est un bonheur. Marie-Françoise Leclère, Le Point.     ;Fiction;Livre de poche
3;           Bras nus, épaules et naissance des seins à découvert, croupes dans des jupes, des shorts, des jeans ultraserrés, le nudisme féminin se répand. Que ce soit dans les rues, les lieux publics, les magazines, sur les écrans où animatrices, présentatrices, invitées se dénudent sans réserve, quels que soient leur âge ou la saison.Alors que les hommes, eux, restent normalement couverts.Face à cette différence de comportement, l’idée a fondu sur moi : le corps des femmes appartient toujours aux hommes !Lesquels l’utilisent, ce corps, l’agressent, l’exploitent, le dominent depuis des millénaires.La libération des femmes ne serait-elle qu’un leurre ? Une réflexion pertinente sur la féminité. Michel Primault, Femme actuelle.     ;Fiction;Livre de poche
4;   Publié sous le pseudonyme de Mary Westmacott en 1934, ce délicat portrait de femme annonce singulièrement l’image que, trente ans plus tard, Agatha Christie nous offrira dans son Autobiographie.Peut-être même peut-on imaginer que, la pudeur préservée par la fiction, la personnalité de l’auteur s’y livre avec plus de liberté. Autre facette du talent incontestable de la romancière, l’histoire de cette enfant choyée de l’époque victorienne, puis de cette jeune femme, avec ses amours, ses doutes et sa foncière angoisse, est aussi prétexte à une galerie de personnages savoureusement campés, où l’on reconnaît l’ébauche de bien des héros de l’œuvre policière d’Agatha Christie.  ;Fiction;Livre de poche
5;« Un meurtre est annoncé, qui aura lieu le vendredi 29 octobre à dix-huit heures trente à Little Paddocks. »Au village de Chipping Cleghorn, tout le monde découvre cette petite annonce dans la gazette locale en prenant son breakfast, et les dames de Little Paddocks ne sont pas les moins surprises. Tout le monde pense à une amusante murder party imaginée par quelque facétieux. Aussi, tout le voisinage, émoustillé, rapplique-t-il à Little Paddocks et l'on attend l'heure fatidique dans la bonne humeur.  dix-huit heures trente, la lumière s'éteint, l'assassin paraît, des coups de feu éclatent... Mais c'est l'étranger, entré Dieu sait comment dans la maison, qu'on retrouve, son pistolet à la main, effondré sur le parquet. Mort...    ;Fiction;Livre de poche
6;Les ténèbres sont mon domaine. Le métro, ma cité des morts. La souffrance de mes victimes, mon plaisir. Je suis le Chien. Inquisiteur ou Guerrier saint, comme vous voudrez. Dieu est avec moi. Djeen, je croyais l’avoir tuée. C’était il y a trois ans. Déchiquetée par les roues du métro. Et voilà qu’elle me menace... Je dois la retrouver avant que Kovak ne le fasse. Et ce jour-là signera l’apogée du Mal.Sur les traces d’un tueur psychopathe, dans un Paris souterrain plus hallucinant que l’enfer, un thriller sombre et palpitant par l’auteur de L’Œil de Caine (Prix des lecteurs polar du Livre de Poche 2007) et de Monster (Prix Maison de la Presse 2009).Un polar d’une exceptionnelle qualité. Quelle réussite ! La mécanique est diaboliquement irrésistible, le suspense total, le décor surprenant et l’histoire impressionnante ! Gérard Collard, librairie La Griffe noire.;Fiction;Livre de poche
7;"Un jardin résulte d'un compromis entre les goûts du jardinier et les conditions de sol et de climat offertes par son emplacement. Meilleure est l’adéquation, plus les plantes prospèrent et moins le jardinier doit intervenir. Choisir les bonnes plantes pour le bon endroit est donc la base d’un jardinage « heureux ». Partant de ce principe élémentaire (mais encore trop rarement suivi), l’auteur facilite le choix du jardinier en détaillant les meilleures plantes qui conviennent pour chaque situation, à chaque saison, chaque couleur de fleurs ou de feuilles, fruits troncs ou branches, mais aussi en fonction de leur port, dimensions, comportement, résistance au froid. Il souligne également les utilisations particulières comme celles qui résistent aux lapins ou sont super mellifères. Ces choix sont issus de 35 années de jardinage pratique et d’essais dans de nombreuses situations différentes.  

Jardinier, photographe et auteur d’une trentaine d’ouvrages sur les plantes et le jardin, Didier Willery est aujourd'hui reconnu comme un des meilleurs connaisseurs de plantes de l'hexagone. Il a reçu le prix P.J. Redouté du meilleur livre de jardin pour son livre Dingue de Plantes publié chez Ulmer en 2016. Il est également responsable éditorial aux éditions Ulmer et conseiller botanique du Vasterival. Collaborateur de plusieurs magazines, il anime plusieurs blog et un site internet (www.didierwillery.com.) ";Plantes;Fnac
8;L’art des bonsaïs : combinaison intéressante de technique, d’art et de connaissances en horticulture, qui permet de créer des œuvres vivantes et pérennes.Les bases : comment poussent les arbres, un bonsaï comment ça marche ?, les styles, choisir les pots, le terreau et les autres substrats… problèmes et solutions.Les meilleures espèces : choisir les espèces faciles à cultiver, les beautés saisonnières, les stars locales.Créer son bonsaï : entretenir, ligaturer, créer une forêt, réussir un bonsaï sur roche, sauver un arbre à moitié mort, faire deux arbres à partir d’un seul, créer un bonsaï issu de semis…180 bonsaïs de A à Z : guide d’entretien (emplacement, arrosage, engrais, rempotage, substrat, maladies, taille, multiplication…). Un glossaire et un index complètent l'ouvrage.;Plantes;Fnac
9;Tout être humain a-t-il à la naissance un cerveau pré-câblé pour la musique, comme cela semble être le cas pour le langage ? La musique constitue-t-elle une forme autonome et spécifique de la cognition et un mode d'expression particulier de notre cerveau ? Comment les dernières techniques d'imagerie cérébrale nous montrent-elles les spécificités du traitement cérébral de la musique ? Le présent ouvrage fait le point sur ces questions en présentant les dernières recherches en psychologie cognitive et neurosciences menées par des spécialistes de renommée internationale : il aborde les spécificités structurales du percept musical, les troubles neurologiques propres à la musique, le développement des capacités musicales chez l'enfant, les effets de l'expertise musicale et la neuroimagerie fonctionnelle de la perception musicale.Destiné avant tout aux neuropsychologues, neuropsychiatres, neurophysiologistes, médecins et orthophonistes, il s'adresse également aux étudiants en psychologie et musicologie (licence et master).Le livre est accompagné d'un CD-Rom qui permettra au lecteur de bénéficier d'illustrations sonores proposées par les auteurs.Bernard LECHEVALIER est professeur émérite de neurologie. Ancien chef de service en neurologie au CHU de Caen, il a contribué à la création d'une équipe de recherche en neuropsychologie aujourd'hui dirigée par Francis Eustache. Musicien aguerri, il a rédigé plusieurs ouvrages de référence sur les troubles de la perception musicale d'origine neurologique.Hervé PLATEL est professeur de neuropsychologie à l'université de Caen. Internationalement reconnu pour ses travaux sur la neuropsychologie de la perception musicale, il a montré les réseaux cérébraux impliqués dans la perception et la mémorisation de la musique. Ses travaux permettent également de développer des méthodes musico-thérapeutiques de prise en charge de patients déments Alzheimer.Francis EUSTACHE est directeur de recherche à l'Institut National de la Santé et de la Recherche Médicale (INSERM) et directeur d'études à l'Ecole Pratique des Hautes Etudes (EPHE). Spécialiste en neuropsychologie de la mémoire humaine. Il dirige à Caen des recherches sur les troubles de mémoires et le diagnostic précoce des maladies neurodégénératives.Extrait du livre :Les systèmes musicaux et leurs fluctuations : aspects culturelsExtrait de l'introduction de Pierre MESSERLI & Nicolas SORDET :Si dans les travaux consacrés à la neuropsychologie de la musique, les auteurs prennent généralement la précaution de préciser que leur démarche s'inscrit dans le cadre de la musique tonale occidentale, cette précision paraît presque superflue tant nous sommes habitués à considérer notre musique comme étant universelle. Or la musique dite classique que nous jouons et écoutons est un cas particulier et ceci aussi bien historiquement que culturellement. Tout d'abord, elle est tonale, alors que les musiques traditionnelles sont modales. Si l'octave est quasi univer­selle, sa division ne l'est pas. Nous utilisons une gamme tempérée divisée en douze parties égales. Notre musique est essentiellement polyphonique alors que la grande majorité des musiques non occidentales sont monodiques ou tout au plus hétérophoniques (certains exécutants, pour des raisons de tessiture, chantant à la tierce ou à l'octave). Enfin, il y a une différence de fonction. Payer pour entrer dans une salle où l'on exécute de la musique et s'installer dans un fauteuil pour l'écouter n'est pas fréquent dans les musiques traditionnelles. Celles-ci concourent à des cérémonies religieuses, voire magiques, rythment des danses ou les travaux des champs ou encore sont intégrées dans des productions théâtrales.Notre système occidental présente lui-même des problèmes qui ont été contournés par des conventions qui, à défaut d'être conformes aux lois de l'acoustique musicale, se sont avérées fort pratiques pour résoudre les contraintes de l'organologie (construction des instruments). Tellement pratique qu'à notre époque leur caractère arbitraire nous échappe le plus souvent complètement.;Science;Fnac
10;Stephen Hawking est universellement reconnu comme un des plus grands cosmologistes de notre époque et l'un des plus brillants physiciens depuis Einstein. Successeur de Newton, il occupe à l'Université de Cambridge la chaire de Mathématiques, et s'est rendu célèbre pour ses travaux sur les origines de l'Univers. Une brève histoire du temps est le premier livre qu'il ait décidé d'écrire pour le non-spécialiste. Il y expose, dans un langage simple et accessible, les plus récents développements de l'astrophysique concernant la nature du temps et du monde. Retraçant les grandes théories du cosmos, de Galilée et Newton à Einstein et Poincaré, racontant les ultimes découvertes de l'espace, expliquant la nature des trous noirs, il propose ensuite de relever le plus grand défi de la science moderne : la recherche d'une théorie unitaire combinant et unifiant la Relativité générale et la mécanique quantique. On sait que Stephen Hawking lutte depuis vingt ans contre une maladie neurologique très grave. On n'en trouvera que plus fascinant cet extraordinaire effort d'un esprit scientifique pour parvenir à une compréhension ultime des secrets de l'Univers;Science;Fnac
